frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,-60.0,0.021177378,0.023945212,-16.74127820662198,-16.20781306935254,-16.474545637987262,-0.5334651372694417,0.8844096777598164,-0.0027678348,-1.1818354,-0.11649804,-1.802564,-36.041096,-39.03488,-26.869112,0.021177378,0.0002496353,-0.00027387636,0.023945212,-0.8316698,0.2453447444837633,-22.097874767184464,0.07793801,0.07923062,-11.082506718020856,-11.01106937601559,-11.046788047018223,-0.071437342005268,0.9836854910948224,-0.0012926087,-2.0983412,-0.004837089,-1.8186922,29.595043,10.736128,-54.658787,0.07793801,-0.00014365022,0.00021808626,0.07923062,2.153253,0.1038417344491771,-41.906943931410495,0.02639125,0.036343124,-15.785400532599136,-14.39577746936876,-15.090589000983949,-1.3896230632303777,0.7261689809833891,-0.009951875,-0.81201065,-0.082796775,-1.783855,-53.10755,-31.89673,-87.48867,0.02639125,8.838833e-08,-9.81199e-05,0.03634312,-1.5698955,0.2205957892283345,-14.97935698486556,0.02121576,0.029653491,-16.73341422129315,-15.279241647062188,-16.00632793417767,-1.4541725742309612,0.7154556909807706,-0.008437732,-1.978323,-0.065099806,-1.820169,82.21547,80.79121,-64.13756,0.02121576,0.00013155816,-0.00019980282,0.029653491,-0.9885108,0.2141112422636146,-39.02945021960307
850.0,1.0,-60.0,0.01694267,0.02544462,-17.710181334193596,-15.944040416152967,-16.827110875173283,-1.7661409180406284,0.6658645716036921,-0.008501949,-0.46019658,-0.006812632,-1.802953,50.37027,54.013916,-32.99266,0.01694267,0.00033779128,-0.00029968342,0.02544462,-0.7256898,0.1904594290345174,-8.423288807787904,0.08234102,0.077163786,-10.843837427611447,-11.125864737834783,-10.984851082723118,0.2820273102233361,1.0670941303058428,0.005177237,-2.6275582,0.0018983854,-1.8202878,97.59178,101.41971,-42.12068,0.08234102,-0.00069428305,-0.0006141317,0.077163786,-2.4173765,0.1614564585140648,-56.75957387317256,0.024948662,0.029192753,-16.02952738110792,-15.347249452349187,-15.688388416728554,-0.6822779287587313,0.8546183372876205,-0.004244091,-0.17268583,-0.012343568,-1.7908158,-262.64728,-231.2255,-158.56995,0.024948662,-0.00014520285,0.00024325975,0.029192755,2.1089368,0.3531758918080186,-3.151000036422395,0.022519521,0.025016475,-16.47440843327682,-16.017738773687277,-16.24607360348205,-0.4566696595895436,0.9001876160513772,-0.002496954,-0.5687356,-0.0072813802,-1.8081723,118.46379,94.858536,-91.44596,0.022519521,-2.2975968e-05,-0.00011194171,0.025016475,-1.7732342,0.1396026421867156,-10.43000271784158
850.0,1.0,-60.0,0.020531388,0.029694952,-16.875816896626013,-15.273173713469646,-16.07449530504783,-1.602643183156367,0.6914100399984044,-0.009163564,0.94237816,0.07613232,-1.7997825,-71.67198,-58.820904,-79.277245,0.020531388,0.00046713912,-0.00018936022,0.029694952,-0.3851198,0.18255703158049,17.455698312837857,0.074364595,0.07107285,-11.286337822682848,-11.48296289587395,-11.3846503592784,0.1966250731911021,1.0463151346564403,0.0032917485,-0.46691364,-0.010664829,-1.8047456,14.43719,17.419632,-29.9583,0.074364595,1.6646227e-06,-0.0005508796,0.07107284,-1.5677745,0.1368538484889968,-8.547149022513207,0.02110241,0.028608754,-16.75667947176916,-15.435010524313515,-16.095844998041336,-1.3216689474556451,0.7376207158340452,-0.0075063445,1.5854962,0.078706004,-1.8173283,-221.97841,-227.29642,-96.53432,0.02110241,-0.00022061027,-9.100223e-05,0.028608754,-2.7503552,0.3005408598292334,30.31005334739604,0.008312895,0.024038985,-20.80247706922803,-16.19083866801773,-18.49665786862288,-4.6116384012103,0.3458088947550491,-0.01572609,2.7214208,0.032807484,-1.8202355,103.284294,95.64703,-55.896393,0.008312896,-1.2093144e-05,-0.000101382844,0.024038985,-1.6895173,0.266031601638974,60.0263356209388
850.0,1.0,-60.0,0.02216622,0.026274841,-16.543083514489364,-15.804598987638096,-16.17384125106373,-0.7384845268512681,0.8436290912368507,-0.004108621,0.78949547,0.06844574,-1.7940063,-85.8085,-65.694016,-96.66163,0.02216622,-7.2264826e-05,-0.00036157097,0.026274841,-1.7680606,0.0928523421407745,14.554702189431156,0.053737536,0.091944516,-12.697222503351911,-10.36474170391182,-11.530982103631867,-2.332480799440093,0.5844561327017874,-0.03820698,-0.3918931,0.0072866976,-1.813938,-88.66394,-94.27814,-30.928293,0.053737536,8.698301e-05,-0.00033177415,0.091944516,-1.3143917,0.0885555443565509,-7.165940271367702,0.022682564,0.024067365,-16.443078486686108,-16.18571462177633,-16.31439655423122,-0.2573638649097773,0.9424614899862782,-0.0013848003,1.0819284,0.077240825,-1.806659,-124.20374,-156.02673,-87.32227,0.022682564,1.1783675e-05,-7.545283e-05,0.024067365,-1.415875,0.3455755918865461,20.144471832227463,0.020205867,0.025150193,-16.94522519719388,-15.99458679547752,-16.4699059963357,-0.9506384017163612,0.8034080145538994,-0.0049443264,1.0854354,0.0625751,-1.8047667,57.116493,69.08351,-77.679565,0.020205868,6.409394e-05,-2.647654e-05,0.025150193,-0.39173934,0.1048598274584093,20.212614626445536
850.0,1.0,-60.0,0.030133294,0.026317496,-15.209533919605132,-15.797554368154842,-15.503544143879989,0.5880204485497096,1.1449909257749709,0.003815798,0.97746736,0.05725471,-1.8046007,246.97763,306.8612,-116.90983,0.030133296,-0.00022616415,0.00012065936,0.026317496,2.6515028,0.2036718641974056,18.127796308979,0.09026326,0.082495525,-10.444889737930731,-10.835696067459224,-10.64029290269498,0.3908063295284911,1.0941594936882613,0.007767737,-0.21673623,-0.003612243,-1.8005629,-7.740272,-18.041656,-36.837822,0.09026326,0.00133311,-0.0003092328,0.082495525,-0.22793238,0.1623891222978273,-3.955937098696124,0.019378465,0.022660239,-17.12680634497078,-16.447355202350256,-16.78708077366052,-0.6794511426205254,0.8551747822155004,-0.003281774,-0.41182777,-0.025501627,-1.797104,-48.687126,-38.585407,-53.39162,0.019378465,0.00026181675,0.00030543626,0.022660237,0.86214316,0.1451711046057431,-7.53251739933986,0.02152387,0.02471434,-16.670796290034026,-16.07050991282925,-16.37065310143164,-0.6002863772047746,0.8709061597834583,-0.003190469,0.39524454,0.02845374,-1.7900573,38.973614,40.341274,-38.009777,0.02152387,-0.00012645296,5.5897854e-05,0.02471434,2.725374,0.2684560167906495,7.227548754925666
850.0,1.0,-60.0,0.025990337,0.027402325,-15.851880869990543,-15.62212593404577,-15.737003402018155,-0.2297549359447757,0.9484719822111266,-0.0014119875,2.984908,-0.008565072,-1.8319094,-30.722313,-31.8086,-25.464165,0.025990337,5.2257852e-05,0.00040739003,0.027402325,1.4432182,0.1746479992469566,71.82821772683968,0.045240745,0.102326594,-13.444702524480752,-9.90011480127659,-11.67240866287867,-3.5445877232041614,0.4421210855347299,-0.05708585,2.732867,0.007973062,-1.8241972,-18.736774,-4.4034257,-69.24279,0.045240745,-0.00025870942,5.6434306e-05,0.102326594,2.9268193,0.1270609305050326,60.44685650662618,0.026707137,0.034520447,-15.733726656952983,-14.619235860970727,-15.176481258961855,-1.114490795982258,0.7736613841100429,-0.00781331,0.24564189,0.012265823,-1.7914953,-64.022415,-67.38097,-78.45275,0.026707137,0.00034285727,0.00070955534,0.03452045,1.1206787,0.2669476137637689,4.484548298391379,0.022734452,0.019756218,-16.433155089702318,-17.042961810400456,-16.738058450051387,0.6098067206981383,1.150749174578267,0.0029782336,-1.2428951,-0.00832507,-1.8151643,99.39792,114.62114,-100.371704,0.022734452,-7.728225e-05,0.00018062585,0.019756218,1.9750854,0.0995602615434571,-23.30500970603407
850.0,1.0,-60.0,0.021772904,0.022621656,-16.62083635858838,-16.454756091869896,-16.537796225229137,-0.1660802667184846,0.962480575151553,-0.0008487515,3.123059,-0.01854572,-1.822825,54.07945,51.903603,-47.785664,0.021772906,-0.0003446209,-2.7304766e-05,0.022621656,-3.0625265,0.2202324159540539,83.77331994299423,0.086174116,0.08182742,-10.646231653408869,-10.871011576465344,-10.758621614937104,0.2247799230564755,1.0531203193260168,0.0043466985,0.050963998,-0.0071433196,-1.788095,53.06133,43.665466,-77.8435,0.086174116,0.0031915423,0.00082203984,0.08182742,0.2520889,0.0815570281886963,0.9295126373439812,0.02540104,0.031106764,-15.951484860033698,-15.071451593786922,-15.51146822691031,-0.8800332662467767,0.8165761164630351,-0.0057057235,0.07195022,-0.0073001273,-1.7922355,154.35419,163.62505,-61.70822,0.02540104,0.000797256,-0.0001798743,0.031106766,-0.22190139,0.0808545003552096,1.3123293953946544,0.023825122,0.021619253,-16.22964866004936,-16.651593188801407,-16.44062092442538,0.4219445287520464,1.102032627865131,0.0022058692,0.225019,0.017476875,-1.8073626,17.70773,-16.762064,-84.63733,0.023825122,-1.32939385e-05,-4.203537e-05,0.021619253,-1.8770993,0.2360544610074185,4.107371421420385
850.0,1.0,-60.0,0.020082917,0.02854268,-16.97173205201937,-15.445052413072224,-16.208392232545798,-1.5266796389471455,0.7036100532684918,-0.008459764,0.90713847,-0.0009223772,-1.8088943,159.35703,169.76646,-90.918236,0.020082917,-0.00028478669,-0.0001195217,0.028542683,-2.7442296,0.2902180008839143,16.78320349164447,0.08614278,0.07251402,-10.647811248732836,-11.395780185347723,-11.02179571704028,0.747968936614889,1.1879465309807224,0.0136287585,0.3369873,0.023443185,-1.8027506,172.60931,172.47025,-82.00173,0.086142786,0.0012369358,0.00035258257,0.07251401,0.2776809,0.0955651669394933,6.157758472479765,0.021226052,0.031133428,-16.73130772154999,-15.067730549120013,-15.899519135335002,-1.6635771724299762,0.681776900600263,-0.009907376,0.25908384,0.022903766,-1.8033831,-6.6017437,4.038878,-44.957073,0.021226052,0.00015431599,-0.00019944934,0.031133428,-0.91229254,0.3259625237757483,4.730495075315078,0.021187227,0.025687806,-16.73925875837496,-15.902729820885714,-16.320994289630335,-0.8365289374892448,0.8247970637997893,-0.004500579,2.8008275,0.022880506,-1.8324244,224.00009,260.93573,-105.576645,0.021187227,-0.00016579886,-9.838489e-05,0.025687806,-2.606041,0.2183535327160908,63.0662771836702
850.0,1.0,-60.0,0.02221486,0.027312245,-16.53356424751777,-15.636425969313931,-16.084995108415853,-0.8971382782038368,0.813366295752504,-0.0050973855,2.7661805,-0.0067458954,-1.8236271,-19.886887,-31.422195,-59.866055,0.02221486,0.00022323921,-0.00024845224,0.027312247,-0.8387997,0.2064400282766142,61.70305191009491,0.06256182,0.08084974,-12.036906431810957,-10.92321388869038,-11.48006016025067,-1.1136925431205764,0.7738035996508621,-0.01828792,0.57196385,0.026487019,-1.802001,62.086937,66.64021,-33.52275,0.062561825,0.00022647015,0.00069130724,0.08084974,1.2542174,0.1216983947738641,10.489873821561956,0.022320788,0.026631199,-16.512904704852815,-15.746092830118464,-16.12949876748564,-0.7668118747343495,0.8381443321728071,-0.0043104105,-0.20504285,-0.011012552,-1.7869176,-99.471504,-108.481735,-73.66953,0.02232079,7.52639e-05,-0.0001437939,0.026631199,-1.0885925,0.2996338948750208,-3.742193286909816,0.025178634,0.022786748,-15.98967841444125,-16.423176569103163,-16.206427491772207,0.4334981546619119,1.1049682912280658,0.002391886,2.7794468,0.02540632,-1.8315905,-13.891924,-10.674413,-77.21891,0.025178635,-9.2037735e-05,-9.478275e-05,0.022786748,-2.3415022,0.1911412225988132,62.217748762431285
850.0,1.0,-60.0,0.018380843,0.027319195,-17.356345720038966,-15.635321058977723,-16.495833389508345,-1.7210246610612412,0.6728178949320435,-0.008938352,2.7360704,-0.0012104796,-1.824931,-30.722342,-28.368017,-57.38971,0.018380843,0.00012739142,6.421513e-06,0.027319195,0.050365105,0.2431187074883315,60.56552270766733,0.082830176,0.07209995,-10.818114171050873,-11.420650578978451,-11.119382375014665,0.6025364079275803,1.1488243729283734,0.010730229,1.8721446,0.043081075,-1.8209996,-0.72097397,-17.427607,-59.27292,0.082830176,-0.00025626295,0.0006751968,0.072099954,1.9335397,0.1002430095902038,36.57839647517945,0.024297383,0.025264071,-16.144405061262248,-15.97496661644721,-16.05968583885473,-0.1694384448150376,0.9617366256007314,-0.0009666886,-0.6497882,-0.09813067,-1.7829598,-66.580894,-58.905647,-47.139374,0.024297383,0.00032288957,-0.00013946442,0.02526407,-0.40772244,0.3236113674859908,-11.936881257624805,0.021706356,0.03573039,-16.634130837915336,-14.469622222423132,-15.551876530169237,-2.164508615492202,0.6075039952687272,-0.014024036,-0.61740136,-0.042175837,-1.7924958,-21.699337,-20.623474,-24.098423,0.021706358,0.00042266242,0.00062575727,0.03573039,0.97674346,0.2022484857264336,-11.333821125691744
850.0,1.0,-60.0,0.024557315,0.028285377,-16.098191222685326,-15.48438032583662,-15.791285774260974,-0.6138108968487064,0.8681982583715443,-0.003728062,-1.0248932,0.0037925257,-1.8138416,54.96653,49.534187,-66.65753,0.024557315,8.996065e-05,-2.9111456e-05,0.028285377,-0.312967,0.2363334907206425,-19.04033063941454,0.09559989,0.086007394,-10.195426085427318,-10.65464211653092,-10.42503410097912,0.4592160311036029,1.1115310605631454,0.009592496,-1.1635836,-0.045860276,-1.8100524,-64.20511,-74.25809,-66.70818,0.09559989,0.0006892629,-5.0219875e-05,0.08600739,-0.07273174,0.1371043699766481,-21.739065555181803,0.0210719,0.027746178,-16.762963099174172,-15.567968286232286,-16.16546569270323,-1.1949948129418857,0.7594523296940137,-0.0066742785,-1.9025573,-0.055927724,-1.8252302,-15.458715,-13.1064,-39.426582,0.0210719,0.00015924766,0.00015746162,0.027746178,0.7797589,0.2929728551523698,-37.27223016317114,0.019653294,0.0349338,-17.065646438223546,-14.567541488178062,-15.816593963200804,-2.498104950045484,0.5625867571170289,-0.0152805075,-0.21842879,0.0031245365,-1.7735969,64.51301,44.27237,-61.849197,0.019653294,-1.4809048e-05,0.00054441375,0.0349338,1.5979915,0.1886273049967559,-3.986880054256258
850.0,1.0,-60.0,0.024045408,0.028467005,-16.189678535625163,-15.456582205380467,-15.823130370502817,-0.7330963302446953,0.8446764129536304,-0.0044215973,-1.048239,-0.04892528,-1.8019658,245.12187,240.41669,-143.97852,0.024045408,0.0004287599,-0.00024555039,0.028467005,-0.52010334,0.2090157887972265,-19.491367658501293,0.06765477,0.075743,-11.697015549810589,-11.206575133855338,-11.451795341832964,-0.4904404159552484,0.8932148986317614,-0.008088224,-0.006889471,0.008556456,-1.785065,69.73182,65.09624,-72.602554,0.06765477,0.0016384859,0.00019120995,0.075743,0.1161737,0.1183244091723376,-0.1256489821793355,0.018264767,0.0271401,-17.383858687724057,-15.66388563579287,-16.52387216175846,-1.7199730519311878,0.6729808320954884,-0.008875333,-2.4834993,-0.013659911,-1.8231429,3.9852324,8.563992,-38.228405,0.018264767,4.6130197e-05,0.00031508892,0.0271401,1.4254253,0.2613515198059236,-52.23435515693901,0.015657635,0.028671108,-18.05273823847582,-15.425555205064578,-16.739146721770197,-2.6271830334112405,0.5461119710965813,-0.013013473,-0.5205152,0.011254728,-1.8080962,92.96965,108.86026,-44.392715,0.015657637,6.492397e-05,0.00025245987,0.028671108,1.3190851,0.2433021474959873,-9.537037666714747
850.0,1.0,-60.0,0.022592332,0.026378129,-16.46038934379559,-15.787560174849474,-16.123974759322532,-0.6728291689461159,0.8564797180794739,-0.0037857965,-1.6658573,-0.09962399,-1.817696,177.4625,202.20035,-75.90599,0.022592332,-0.00017430141,0.00025867965,0.026378129,2.1637292,0.202567709424096,-32.02294610612295,0.08041644,0.096230865,-10.946551516207643,-10.16685612541998,-10.556703820813812,-0.7796953907876656,0.8356616285220063,-0.015814424,2.4231596,0.049148083,-1.8295592,-172.78693,-179.41373,-78.2659,0.08041644,-0.000395202,0.00028902557,0.096230865,2.5101438,0.1548250068362102,50.47218107838025,0.0145903,0.031161692,-18.35935787471612,-15.063789693590987,-16.71157378415355,-3.2955681811251303,0.4682126917519922,-0.016571391,-0.5475828,-0.013574965,-1.8020753,145.53442,117.66273,-106.40855,0.0145903,-0.00013642917,0.0001504304,0.031161692,2.3074245,0.2244978750630503,-10.037984389830918,0.01771073,0.03153162,-17.51763527058627,-15.012537053031018,-16.265086161808643,-2.5050982175552505,0.5616815755111348,-0.01382089,-2.7510319,-0.0070213424,-1.8270304,-8.546717,-30.857265,-90.73221,0.01771073,0.0002300782,-0.00044694552,0.031531624,-1.0953954,0.22865808490234,-61.12563215049519
850.0,1.0,-60.0,0.022008915,0.023552427,-16.574013766944905,-16.279643323348807,-16.426828545146854,-0.2943704435960974,0.9344648190892292,-0.0015435126,-2.4868531,-0.053249046,-1.8263868,59.18722,56.05657,-45.92811,0.022008915,-0.0005638856,0.00016291619,0.023552425,2.8603344,0.2382409645165022,-52.33434255841105,0.05893871,0.09292166,-12.29599387425423,-10.318830433754618,-11.307412154004425,-1.977163440499611,0.6342838533851722,-0.03398295,1.7994484,0.027396623,-1.8173363,-75.23151,-83.51991,-53.08167,0.05893871,0.00046750362,0.00016892463,0.09292166,0.34673542,0.1223345519587547,34.9444662202458,0.026656915,0.031631906,-15.74190120927572,-14.998746442908782,-15.370323826092251,-0.7431547663669384,0.8427223718616537,-0.004974991,-0.6433358,-0.006740628,-1.8068856,152.90758,165.59949,-85.221016,0.026656915,-0.0004022465,-0.00037645205,0.031631906,-2.3893075,0.0956755916998078,-11.816629626921529,0.019510632,0.031761874,-17.09728653952788,-14.980938880776224,-16.039112710152054,-2.116347658751653,0.6142783854346816,-0.012251241,2.5279315,0.055593565,-1.821124,125.950424,123.03395,-86.54101,0.019510632,0.0001491381,-0.0003990666,0.031761874,-1.2131507,0.2339387388836729,53.577970197413045
850.0,1.0,-60.0,0.020795628,0.024295317,-16.820279510228964,-16.1447742980389,-16.482526904133934,-0.675505212190064,0.8559521334840551,-0.0034996886,2.2811236,-0.0038182945,-1.8163087,61.101498,58.80783,-72.49509,0.020795628,-0.00010322103,-0.00027321413,0.024295315,-1.9320219,0.2368010569200714,46.560782392173415,0.07985369,0.05517643,-10.977050042080451,-12.58246406786839,-11.77975705497442,1.6054140257879368,1.4472428164430768,0.024677262,0.03853365,0.008853604,-1.8107237,-73.64639,-83.98633,-52.227116,0.07985369,0.0004361353,-0.00027112255,0.05517643,-0.5561851,0.1022886241174225,0.7027871338935225,0.020326056,0.035193134,-16.919468910548307,-14.535420556475176,-15.727444733511742,-2.384048354073132,0.5775574158425549,-0.0148670785,-0.60880995,-0.07170312,-1.7750881,-21.386133,-29.322456,-54.609173,0.020326056,-8.2633094e-05,-0.00033233504,0.035193134,-1.8144983,0.0923388614194886,-11.174060583537948,0.010307044,0.027840337,-19.86865878751301,-15.553255153511568,-17.710956970512285,-4.315403634001438,0.3702197954768939,-0.017533293,-0.19081949,-0.011646636,-1.7899518,-20.515493,-17.597645,-39.677685,0.010307044,-5.155067e-06,-0.00015932816,0.027840337,-1.60314,0.1803786813081718,-3.482273573810206
850.0,1.0,-60.0,0.018157117,0.025676087,-17.409531062600855,-15.90471169115553,-16.657121376878194,-1.5048193714453255,0.707160611732822,-0.0075189695,0.12700972,0.012468108,-1.7946069,87.59606,113.40094,-112.6652,0.018157117,-4.0035695e-05,-0.0002046052,0.025676087,-1.7640277,0.173037338145998,2.317010991818764,0.08244383,0.077308714,-10.83841823237134,-11.117715487915644,-10.978066860143493,0.2792972555443018,1.0664235461784533,0.005135119,-3.119227,-0.011033945,-1.8244609,-2.3371468,1.9588234,-25.902948,0.08244383,-0.0011842478,-0.0001615622,0.077308714,-3.0060036,0.1075096343469087,-83.15911741306427,0.020139076,0.0348247,-16.95960463123335,-14.581126265705988,-15.770365448469668,-2.3784783655273625,0.5782986299632917,-0.014685623,-0.7499499,-0.12600726,-1.7820808,-46.95697,-63.98462,-61.609253,0.020139076,0.00035010203,-0.0005918599,0.0348247,-1.0366291,0.2579912197144265,-13.810797092284512,0.021125676,0.03735389,-16.751893828873502,-14.276641859131596,-15.51426784400255,-2.4752519697419064,0.5655549436435895,-0.016228212,-0.6253992,-0.05216404,-1.7927256,65.83964,74.9371,-46.853176,0.021125676,0.0008134511,4.409824e-05,0.03735389,0.054158285,0.1639858697831567,-11.482623667353977
850.0,1.0,-60.0,0.026109654,0.033524573,-15.83198875716214,-14.746367469573746,-15.289178113367942,-1.0856212875883935,0.7788213908939896,-0.0074149184,0.5833051,0.029168136,-1.8065958,149.88625,156.9494,-62.788002,0.026109654,-0.00022590943,-4.2153464e-05,0.033524577,-2.9571195,0.2075176522718838,10.700301526257713,0.10326691,0.08880363,-9.860388191235964,-10.5156929796794,-10.18804058545768,0.6553047884434378,1.1628681583700475,0.014463283,-1.8883461,0.017703371,-1.8133247,-26.511852,-25.245861,-28.183216,0.10326691,-0.000625905,0.0005694894,0.08880363,2.4033537,0.0935672103854732,-36.9472305742834,0.031294953,0.02884667,-15.045256952540932,-15.39904314528746,-15.222150048914198,0.3537861927465275,1.0848722968618822,0.0024482831,0.9336576,0.08782375,-1.8054465,96.78968,93.59819,-76.88644,0.031294957,-5.9234342e-05,-0.00045037764,0.02884667,-1.7015672,0.2866532868455084,17.289052352140857,0.010992443,0.03712818,-19.5890577017698,-14.3029633597762,-16.946010530773002,-5.2860943419936,0.2960673835923196,-0.026135737,0.97604907,0.18519086,-1.7743253,147.02261,139.43987,-69.144714,0.010992443,-2.9028073e-05,-0.00012086164,0.03712818,-1.8065077,0.175678076835921,18.10058092696901
850.0,1.0,-60.0,0.029653423,0.034983333,-15.279251740539948,-14.561388134413871,-14.92031993747691,-0.7178636061260768,0.8476442871782958,-0.0053299107,-2.913784,-0.013699461,-1.8187,50.277557,46.092785,-23.927475,0.029653423,0.00017019155,-5.83792e-05,0.034983333,-0.33044356,0.1876548243436358,-68.04629928581315,0.09964064,0.08944769,-10.01563501916094,-10.484308607785923,-10.249971813473431,0.4686735886249842,1.1139542604885546,0.010192946,-0.6663084,-0.061737143,-1.803488,80.376434,86.29013,-37.30563,0.09964064,0.0021523568,-0.00022578801,0.08944769,-0.1045204,0.1558705588753426,-12.245009385443169,0.021747386,0.030433245,-16.625929353765713,-15.16651737674981,-15.89622336525776,-1.4594119770159022,0.7145930734625516,-0.008685859,0.82486874,0.081862524,-1.790184,-33.7941,-24.152794,-51.30481,0.021747386,-0.00010624201,0.00043672574,0.030433245,1.8094304,0.368243825681091,15.222247924252752,0.020463182,0.026572708,-16.890268403107413,-15.755641841091135,-16.322955122099273,-1.134626562016278,0.7700826587805597,-0.0061095264,-0.9130398,-0.05528645,-1.8007896,27.752579,29.260094,-56.820755,0.020463182,0.00026670092,0.0001039491,0.026572708,0.37164694,0.1427752279377791,-16.895652766806798
850.0,1.0,-60.0,0.034064263,0.02450033,-14.677010014784068,-16.108280498441044,-15.392645256612555,1.4312704836569772,1.3903593069421791,0.009563932,-0.37553695,-0.009283072,-1.8059269,37.966393,24.70005,-50.584545,0.034064263,0.00034553497,0.00011165106,0.02450033,0.3125353,0.2100097716126312,-6.865389413027269,0.07257122,0.04860782,-11.392355877817415,-13.13293866924177,-12.262647273529591,1.7405827914243552,1.4929947450892882,0.0239634,-1.1533688,0.013138896,-1.8136404,52.569927,55.175552,-27.809011,0.07257122,0.00016044774,-0.00035979878,0.04860782,-1.151326,0.0930687427342701,-21.53864546526455,0.023652328,0.030193597,-16.26126103735826,-15.200851447230946,-15.731056242294605,-1.060409590127314,0.7833557597045538,-0.006541269,1.7108564,0.07934357,-1.8130591,145.47342,147.79137,-48.239277,0.023652328,0.00025012658,0.0003517167,0.030193599,0.95262015,0.2904207891628544,32.99613898681769,0.021850988,0.031082222,-16.6052891611061,-15.074879386576916,-15.840084273841509,-1.5304097745291827,0.7030059852447209,-0.009231234,1.3164228,0.032757614,-1.8102522,-26.985325,-20.887995,-35.05573,0.021850988,-4.869721e-05,0.00056550856,0.031082222,1.6566967,0.1586231597966825,24.77338759087403
850.0,1.0,-60.0,0.027647063,0.022622723,-15.583509956827232,-16.454551195424905,-16.01903057612607,0.8710412385976731,1.2220926266527663,0.00502434,1.3851994,0.06473429,-1.8095317,142.62845,127.580444,-77.60893,0.027647063,-7.920527e-06,0.00038971455,0.022622723,1.5911174,0.2058092257016085,26.16276607509428,0.08422652,0.049276583,-10.745511485737849,-13.07359416105866,-11.909552823398254,2.328082675320813,1.7092605435778947,0.034949936,2.9692724,-0.0016630464,-1.8231418,6.4781647,3.200728,-30.684841,0.08422652,-0.0008610147,-0.0008732518,0.049276583,-2.3491385,0.0910449419801602,70.93502278406906,0.021142676,0.026515894,-16.74840035752965,-15.76493731698173,-16.25666883725569,-0.983463040547921,0.7973586242426334,-0.005373217,1.2712944,0.089280486,-1.8027979,-56.678173,-59.87413,-59.88397,0.021142676,0.0001743896,-0.00015935676,0.026515894,-0.7403859,0.2392927568520437,23.87017120820528,0.020620089,0.031145517,-16.857094640226574,-15.066044586708124,-15.96156961346735,-1.7910500535184486,0.6620564098297089,-0.010525428,2.6970518,0.037889704,-1.824706,-109.48185,-111.222565,-46.175404,0.020620089,-0.00030330906,-0.00014959896,0.031145517,-2.6833816,0.2207831517517847,59.14838121341584
