frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,-60.0,0.0187366,0.04749526,-17.27309194361926,-13.233497229138427,-15.253294586378844,-4.039594714480833,0.3944941147006704,-0.02875866,-0.45992497,-0.017233074,-1.7998599,109.664604,85.472015,-67.24409,0.0187366,0.00011904488,-0.0001480655,0.04749526,-0.89362025,0.092499495827446,-8.418281096031698,0.09445645,0.083939224,-10.247683846397024,-10.760350475678315,-10.50401716103767,0.5126666292812914,1.1252957092859346,0.010517225,2.6669154,0.022707306,-1.8228749,-227.09995,-261.14764,-112.212814,0.09445645,-0.00071582996,0.00073743134,0.083939224,2.3413315,0.1271531824216874,58.09282898158182,0.07421216,0.10825905,-11.295249061829043,-9.655357800894995,-10.47530343136202,-1.63989126093405,0.6855053899777865,-0.03404689,-1.0182263,-0.029036967,-1.8116084,-190.40506,-216.62515,-82.72609,0.07421216,-0.00036030367,-0.00024836452,0.10825905,-2.5380707,0.0947998385297024,-18.911753382370705,0.022115825,0.027503664,-16.55296860247827,-15.60609451338597,-16.07953155793212,-0.9468740890922992,0.8041046823958377,-0.005387839,-0.6800139,-0.027323114,-1.8055217,44.65828,20.263388,-72.818504,0.022115825,-7.509846e-05,-6.833072e-05,0.027503664,-2.4033449,0.2931488078945022,-12.500911502595187
850.0,1.0,-60.0,0.015004748,0.03773153,-18.23771307092976,-14.232956037175416,-16.23533455405259,-4.004757033754345,0.397671343567174,-0.022726782,2.7127578,0.0053004758,-1.8218164,66.01809,67.63517,-45.831326,0.015004747,8.854024e-05,1.6132435e-05,0.03773153,0.18022749,0.2570315129688479,59.711595016111126,0.0918193,0.093071096,-10.37066016569272,-10.311851734794608,-10.341255950243664,-0.0588084308981109,0.9865501271889344,-0.0012517944,2.0739753,0.025518842,-1.8185658,23.159046,8.627661,-55.97809,0.0918193,-0.00081090647,0.00097236666,0.093071096,2.2658992,0.149134098659573,41.31259892589302,0.050058227,0.11418462,-13.005245363345994,-9.42392396693219,-11.214584665139093,-3.581321396413804,0.4383972894986923,-0.06412639,-0.68671954,-0.021925267,-1.8160982,107.11501,74.50978,-91.49555,0.050058227,0.0007700289,-0.00012655152,0.11418462,-0.16289032,0.0615630895553447,-12.626207952937287,0.022478212,0.023954779,-16.482382434511447,-16.206078330844157,-16.3442303826778,-0.2763041036672895,0.9383602226063232,-0.0014765672,-2.0880756,-0.038252972,-1.8247021,113.62901,106.99722,-94.20296,0.022478212,-6.056053e-05,-0.000105024636,0.023954779,-2.0938559,0.2811561525287171,-41.655872473377705
850.0,1.0,-60.0,0.015203691,0.034454465,-18.18050963052879,-14.627544904004576,-16.404027267266684,-3.5529647265242126,0.4412691105745121,-0.019250773,1.8983566,0.003785823,-1.8204039,18.93128,33.079613,-53.26951,0.01520369,5.7794234e-05,9.087943e-05,0.03445447,1.0043658,0.0960128822918546,37.1760177903847,0.0722405,0.09711759,-11.412192469120336,-10.12702112552483,-10.769606797322584,-1.285171343595506,0.7438457151346564,-0.024877086,2.3475997,0.06017793,-1.8244151,79.29401,84.286964,-50.234776,0.0722405,-0.0009256888,0.0011567378,0.09711759,2.2456946,0.0508301471899202,48.35394759058952,0.050678506,0.11598036,-12.951761923427602,-9.356155590327283,-11.153958756877444,-3.595606333100319,0.4369576696766126,-0.06530185,0.04875808,0.012773145,-1.80203,147.1026,145.80037,-54.344578,0.050678506,0.0015899184,0.0006298792,0.11598036,0.37720096,0.1346944268619588,0.8892764215185384,0.013235591,0.028600581,-18.78256650085995,-15.436251445367237,-17.109408973113595,-3.346315055492713,0.4627735134473442,-0.01536499,-2.3953276,-0.049745314,-1.8282896,-110.61732,-132.43214,-70.78731,0.013235591,-5.84775e-05,-3.8244452e-05,0.028600581,-2.5624087,0.2255189990648508,-49.68123389785752
850.0,1.0,-60.0,0.020616062,0.036201622,-16.857942886581963,-14.412719665746163,-15.635331276164065,-2.4452232208358,0.5694789529858697,-0.01558556,0.67848176,0.02373396,-1.7981681,-174.74634,-203.04199,-94.31787,0.020616062,0.00035122217,-2.287369e-05,0.036201622,-0.06503414,0.3619851965800545,12.472291711396831,0.06006201,0.08064993,-12.214001391904148,-10.93396019977632,-11.573980795840235,-1.2800411921278272,0.7447249102650011,-0.020587917,1.9754308,0.049273618,-1.81664,-33.248398,-48.408115,-52.87983,0.06006201,-1.944974e-05,0.00035455177,0.08064993,1.6255987,0.1266752281911626,38.96158277917345,0.09417108,0.09864166,-10.260824626208684,-10.05939643900606,-10.160110532607373,-0.2014281872026213,0.9546785861772648,-0.0044705793,-0.72531456,-0.011359131,-1.8148322,16.745205,6.314583,-45.821022,0.09417108,0.0009547966,-0.0004571844,0.098641664,-0.4465679,0.120463490009112,-13.34858000215145,0.017356914,0.032798924,-17.605274999360667,-14.841404094178277,-16.22333954676947,-2.763870905182392,0.5291915604705953,-0.01544201,-2.4536943,-0.009509136,-1.8164278,0.04453087,-1.0119605,-51.60222,0.017356914,-3.0947656e-05,1.5513433e-07,0.032798927,3.13658,0.3128665974523091,-51.355452289793575
850.0,1.0,-60.0,0.019031644,0.036599424,-17.205236976729527,-14.365257525746134,-15.78524725123783,-2.8399794509833924,0.5199984569177556,-0.01756778,0.15212522,-0.0145680085,-1.8055967,-35.39712,-37.076633,-45.877895,0.019031644,0.0003179501,-8.552002e-05,0.03659942,-0.26275444,0.3016530117847878,2.775516790673023,0.060197886,0.07720365,-12.204187592350602,-11.123621875920763,-11.663904734135684,-1.0805657164298363,0.7797285356590283,-0.01700576,0.36090812,0.00588163,-1.8111936,94.52867,93.80027,-48.201283,0.060197886,0.00027614099,0.00032620388,0.07720365,0.86832094,0.1321032346863587,6.596739609480222,0.08435093,0.10786948,-10.739101316646014,-9.67101400621614,-10.205057661431075,-1.068087310429874,0.7819721194786161,-0.023518555,-0.41761422,-0.022965156,-1.8078661,-18.087727,-18.80339,-54.300655,0.08435093,0.0008061357,-0.00024774516,0.10786948,-0.2981628,0.1648548008057749,-7.638981313594992,0.022017889,0.023602106,-16.572243274484073,-16.27049249419843,-16.42136788434125,-0.3017507802856443,0.9328781518510016,-0.001584217,0.10112132,-0.02951032,-1.8061762,178.13339,160.71504,-102.64882,0.022017889,1.2934108e-05,-1.9440122e-05,0.023602106,-0.9837193,0.2666780536496026,1.8445503591387549
850.0,1.0,-60.0,0.015031436,0.038395487,-18.229995146554334,-14.157198221103307,-16.193596683828822,-4.072796925451026,0.391489670311371,-0.02336405,-2.0848503,-0.07537318,-1.8192236,74.096756,78.17676,-29.68112,0.015031436,7.632302e-05,-0.0004568799,0.038395487,-1.405272,0.1082884813382436,-41.57719083080886,0.07231577,0.08269502,-11.407670007428909,-10.825206317374017,-11.116438162401462,-0.5824636900548903,0.8744875502838714,-0.010379255,-2.1031709,-0.0778484,-1.8266176,-20.03075,-17.363066,-53.24686,0.07231577,-0.00050309056,-0.00023997703,0.08269502,-2.6965091,0.1119618014312722,-42.0254072486461,0.07554489,0.11095697,-11.217949281524731,-9.548454236557424,-10.38320175904108,-1.6694950449673094,0.6808485164712705,-0.03541208,0.6973723,-0.0025553873,-1.812517,-73.17784,-69.289,-36.874588,0.07554489,0.0014593597,0.00016764572,0.110956974,0.11437486,0.1421210122097041,12.825384141168398,0.01758323,0.019523166,-17.54901330379247,-17.094497503271093,-17.321755403531782,-0.4545158005213778,0.9006341697514723,-0.0019399356,0.6129925,-0.0018024499,-1.8051711,26.652798,61.71364,-102.41887,0.01758323,1.9039044e-07,5.0437866e-06,0.019523166,1.5330667,0.2110583498544275,11.251826095497735
850.0,1.0,-60.0,0.014784942,0.036950618,-18.301803636094057,-14.323782932740825,-16.312793284417438,-3.978020703353234,0.4001270660540481,-0.022165675,-2.9940083,-0.0089458935,-1.8270319,-24.860067,-6.7263722,-58.846275,0.014784942,-6.946836e-05,-0.00020045758,0.036950618,-1.9043933,0.2952712062918966,-72.36815097150776,0.07776841,0.09128375,-11.09196792735757,-10.3960651037925,-10.744016515575035,-0.6959028235650706,0.851941388990151,-0.013515346,-2.5655413,-0.03932772,-1.8302109,125.81906,140.68039,-56.80625,0.07776841,-0.0014681974,-3.679603e-05,0.09128375,-3.116536,0.0568899920169589,-54.749562565583005,0.0853093,0.101588845,-10.690036376541755,-9.931539762115095,-10.310788069328426,-0.7584966144266581,0.839750630427001,-0.016279548,0.8912122,0.039531834,-1.8102906,35.40104,48.881004,-68.77114,0.0853093,0.0007870073,0.0008556587,0.101588845,0.82716656,0.0739776428380702,16.480061286668988,0.02033402,0.02581271,-16.917767481080052,-15.881664027332809,-16.39971575420643,-1.036103453747243,0.7877522541937826,-0.0054786894,-1.4967465,-0.029088145,-1.8164779,-160.81575,-174.80124,-63.26515,0.02033402,2.9865514e-05,-0.00015825283,0.025812712,-1.3842698,0.2340414563521658,-28.452447307341856
850.0,1.0,-60.0,0.022982322,0.033738587,-16.386061008810163,-14.7187310930158,-15.552396050912982,-1.6673299157943635,0.681188030895935,-0.010756265,2.2298923,0.033848565,-1.8240906,-3.007119,-8.376617,-35.683514,0.022982322,-6.6876986e-05,0.0003279305,0.03373859,1.771974,0.2837770719674199,45.218380718534846,0.08505556,0.08679936,-10.702972923520608,-10.614834729402697,-10.65890382646165,-0.0881381941179118,0.9799099794883044,-0.0017438009,1.7761859,0.032135934,-1.8170637,134.39874,113.15759,-98.83728,0.08505556,-0.0003270557,0.0007895459,0.08679936,1.9635117,0.1462148148636248,34.42851122977657,0.08141382,0.12194702,-10.893018652789836,-9.138288069615264,-10.01565336120255,-1.754730583174572,0.6676163155945344,-0.0405332,1.3084148,0.027371302,-1.8148832,-83.49886,-113.103226,-76.37315,0.08141382,0.0012196761,0.0009772347,0.12194702,0.6754873,0.1312172682554968,24.61264019383438,0.021025594,0.02285104,-16.772517192701216,-16.410940182960033,-16.591728687830624,-0.3615770097411825,0.9201153988178584,-0.0018254463,1.3791113,0.07831092,-1.8125353,-25.08519,-11.566315,-55.11824,0.021025594,-5.903651e-05,-6.790822e-05,0.02285104,-2.2864215,0.1714942372308109,26.03912261803953
850.0,1.0,-60.0,0.021169629,0.04308854,-16.742867540176995,-13.656382167818483,-15.19962485399774,-3.086485372358512,0.4913053153772221,-0.021918911,-0.1475303,-0.0075229765,-1.8095566,9.393735,7.8071055,-45.197525,0.021169629,4.6704674e-05,-0.00017551122,0.04308854,-1.310717,0.180294155903019,-2.6916199877813427,0.08873683,0.080047905,-10.518960794218684,-10.966500274561406,-10.742730534390043,0.4475394803427228,1.1085465840405797,0.008688927,-0.11602256,0.013856085,-1.8070822,81.62842,74.689,-73.31036,0.08873683,0.00068982353,0.00043901015,0.080047905,0.56676173,0.111285594363336,-2.116479005043959,0.09288104,0.1055088,-10.320729360720604,-9.767113292423936,-10.04392132657227,-0.5536160682966695,0.8803155901580207,-0.012627758,-1.4066659,-0.06026168,-1.8107995,-32.49555,-27.301136,-26.379904,0.09288104,0.001033178,-0.0005583015,0.1055088,-0.49542204,0.067929663881508,-26.599780945132085,0.019174155,0.021615002,-17.172837696248973,-16.65244713811302,-16.912642417180997,-0.5203905581359543,0.8870762342294557,-0.0024408475,1.115064,0.031534232,-1.8064473,36.581688,33.130203,-27.653648,0.019174155,7.556089e-05,-1.5445887e-05,0.021615002,-0.20163848,0.2444667561519101,20.78951606726625
850.0,1.0,-60.0,0.023462981,0.04613714,-16.29616811325178,-13.35949338016754,-14.82783074670966,-2.936674733084242,0.5085486744817688,-0.022674158,-0.19485815,0.0069075413,-1.8058842,-51.571114,-55.531624,-40.756783,0.023462983,1.9897008e-05,1.7340673e-05,0.046137143,0.71685654,0.3121721037331294,-3.5560690913772426,0.079131275,0.08619615,-11.016518343754898,-10.645121473386252,-10.830819908570575,-0.3713968703686454,0.918037270289221,-0.0070648715,0.61229,0.071395814,-1.7957113,10.056938,15.135913,-77.201836,0.079131275,0.0006080919,0.000879601,0.08619615,0.9659149,0.1020817326271587,11.238763235590314,0.08956377,0.08004525,-10.478676238862494,-10.966644181471777,-10.722660210167136,0.4879679426092806,1.1189142226614792,0.009518519,-1.8003975,-0.03503895,-1.8226724,-99.96602,-103.07833,-43.13622,0.08956377,-0.00043387612,-0.0003109621,0.08004525,-2.5197415,0.1054412472243854,-34.965586614387554,0.01684536,0.027639993,-17.735196930384745,-15.584620785744246,-16.659908858064497,-2.1505761446405,0.6094560400579874,-0.010794632,-1.7296354,0.002467035,-1.8152354,-19.520052,-26.039284,-54.57195,0.016845359,0.00014686286,1.088965e-05,0.027639993,0.07401298,0.2478374183769659,-33.405442121080725
850.0,1.0,-60.0,0.017773062,0.038841665,-17.502377443073875,-14.107021640747696,-15.804699541910786,-3.395355802326179,0.4575772456166578,-0.021068603,0.5427808,0.028720465,-1.794132,-53.314514,-54.74189,-48.97268,0.017773062,-0.00013324269,0.00022257149,0.038841665,2.1102233,0.1164731273523487,9.94905735480382,0.07898094,0.08743931,-11.02477714957761,-10.582932606016811,-10.80385487779721,-0.441844543560796,0.9032657555265664,-0.008458376,1.3771117,0.075568624,-1.8099344,128.3743,94.33223,-147.30048,0.07898094,6.200571e-06,0.0011317721,0.08743931,1.5653177,0.1122993906689808,25.99854103637737,0.09308828,0.08008757,-10.31105009582296,-10.964348707337336,-10.637699401580146,0.6532986115143746,1.1623311079071017,0.013000704,-1.4061412,-0.09122871,-1.8145508,-32.413124,-20.662922,-39.738796,0.09308828,0.00038776966,-0.0011459123,0.08008757,-1.2444983,0.1814129349346031,-26.589078098106206,0.019262124,0.022354318,-17.15295828986879,-16.50638578633413,-16.829672038101457,-0.6465725035346601,0.861673525420978,-0.003092194,2.1705585,0.014117125,-1.8202556,-51.614037,-42.52266,-45.015232,0.019262122,6.464157e-05,5.787381e-05,0.022354318,0.7302141,0.2880098433714458,43.70220344684372
850.0,1.0,-60.0,0.023302084,0.034653068,-16.326052395743403,-14.602583143463429,-15.464317769603417,-1.7234692522799762,0.6724392804364744,-0.011350984,0.45464325,0.00781519,-1.7966098,69.5118,66.33182,-48.46119,0.023302082,-0.0003714473,0.00018466209,0.034653064,2.680234,0.2186140641069962,8.320917170183016,0.07802817,0.10090227,-11.077485659490083,-9.960990770903146,-10.519238215196616,-1.1164948885869368,0.7733044531907084,-0.022874095,1.6100217,0.027257526,-1.817751,241.08118,290.55847,-133.85132,0.07802818,0.00035608077,0.0012663002,0.10090227,1.2966774,0.1093405484852995,30.829551771083928,0.09606808,0.084399015,-10.174209034555798,-10.736626233681148,-10.455417634118472,0.562417199125349,1.1382606434063909,0.011669062,-0.023797378,-0.015845526,-1.8080974,-93.83599,-115.47572,-85.53611,0.09606808,0.0012814578,0.00035534304,0.084399015,0.27049944,0.1661707779605278,-0.4340162808465233,0.015985597,0.02652705,-17.96271141886107,-15.76311029557095,-16.862910857216008,-2.199601123290119,0.6026149305166985,-0.010541454,2.1258044,0.054499514,-1.8248808,31.23922,35.00773,-50.793743,0.015985597,-3.928704e-05,8.4182146e-05,0.02652705,2.0074434,0.1078369751196959,42.58354695993084
850.0,1.0,-60.0,0.022212896,0.035420287,-16.533948070224408,-14.50747919250624,-15.520713631365323,-2.0264688777181696,0.6271235533545334,-0.013207391,0.47105446,0.0027661044,-1.8005776,58.365025,58.02857,-40.687298,0.022212895,2.433415e-06,0.0004625375,0.035420287,1.5655353,0.334749640288198,8.623524419046802,0.080000535,0.09704068,-10.969071105481284,-10.130461552987352,-10.54976632923432,-0.8386095524939332,0.8244020152580237,-0.017040148,-0.9773773,0.0061808247,-1.8118511,-110.5987,-85.46733,-100.14605,0.080000535,0.00031267235,0.00033739052,0.09704068,0.82340413,0.0700490254257821,-18.12606798643016,0.07375282,0.06264362,-11.322213665222346,-12.031231716353192,-11.67672269078777,0.7090180511308457,1.1773397444400968,0.011109203,0.29551908,0.06386905,-1.7892534,-113.59424,-126.826195,-54.579967,0.07375282,0.0046819416,0.0017074108,0.06264362,0.34969252,0.1384553148719826,5.397601995635882,0.014269275,0.019249279,-18.45598102496299,-17.15585531566329,-17.80591817031314,-1.300125709299703,0.7412887838631435,-0.0049800044,0.6179512,0.06255022,-1.7989589,30.511427,20.095552,-56.176094,0.014269275,-7.302617e-05,-3.7305592e-05,0.019249279,-2.6693008,0.0855409491402598,11.344048871685342
850.0,1.0,-60.0,0.032081127,0.034057364,-14.937503812191276,-14.67788970629366,-14.807696759242468,-0.2596141058976169,0.9419732921894044,-0.0019762367,0.050740737,-0.008840402,-1.8092676,-53.425423,-25.558115,-98.63906,0.032081127,-0.00016872938,0.0006209451,0.034057364,1.8361198,0.2734997900707187,0.925440322865526,0.082064524,0.091521494,-10.85844543648274,-10.384768986207382,-10.62160721134506,-0.4736764502753576,0.8966694120055493,-0.00945697,-1.6983773,-0.010120967,-1.8122092,-96.42015,-76.401474,-86.072876,0.082064524,-0.0005567725,-5.1598006e-05,0.091521494,-3.0491831,0.1336678402159829,-32.72519221389392,0.07931527,0.06489826,-11.006432066969442,-11.877669474080154,-11.442050770524798,0.8712374071107121,1.2221478292037715,0.014417008,0.40282026,0.121941134,-1.7372411,80.56926,106.894875,-80.10849,0.07931527,0.009202349,0.0038226037,0.06489826,0.3937065,0.2902445531714577,7.366841543494511,0.013266501,0.01951844,-18.77243605318436,-17.095548828822935,-17.933992441003646,-1.676887224361419,0.6796906215705524,-0.0062519396,0.39262885,0.033362776,-1.7982503,94.165146,116.514114,-66.23165,0.013266501,4.4856948e-05,-0.00020630445,0.019518439,-1.3566979,0.1989253675000848,7.179464758461984
850.0,1.0,-60.0,0.029391592,0.03925725,-15.317768842048284,-14.06080118281717,-14.689285012432729,-1.256967659231112,0.7486920715031607,-0.009865658,2.8781297,0.026461076,-1.8365794,-181.0072,-221.16382,-89.84223,0.029391594,-0.0002357449,0.00047042413,0.03925725,2.0353496,0.0913518412769174,66.3677361835964,0.07653235,0.07279126,-11.161549567559424,-11.379207423611568,-11.270378495585495,0.2176578560521456,1.051394705221384,0.0037410855,1.1506755,0.048349954,-1.8103594,-33.48838,-35.349773,-43.14353,0.07653235,0.00067588425,0.00054048176,0.07279126,0.67453736,0.1347439500293205,21.48584771076834,0.073238015,0.10649711,-11.35263434029673,-9.726621817990974,-10.539628079143853,-1.626012522305755,0.6876995620414235,-0.033259094,0.36930925,0.09329243,-1.7355436,47.829914,43.514687,-39.231686,0.073238015,0.00887212,0.004032491,0.10649711,0.4266003,0.2622921902686769,6.751003143186569,0.018744254,0.030356074,-17.271318280700495,-15.17754400683467,-16.224431143767582,-2.093774273865824,0.6174795409071,-0.011611819,-3.07219,0.002640037,-1.8187379,6.7320757,9.543573,-54.96391,0.018744254,0.0001090857,-0.0003707443,0.030356074,-1.2846375,0.205759029518568,-77.93427662324399
850.0,1.0,-60.0,0.020402778,0.034791805,-16.903106971659142,-14.585230413144233,-15.744168692401686,-2.317876558514911,0.5864248212288112,-0.014389027,-1.6916914,-0.028906353,-1.81627,156.55206,178.1749,-75.2125,0.020402774,0.00036431602,-0.00021401647,0.034791805,-0.5311385,0.3102955516337231,-32.58036824592829,0.068728976,0.075682245,-11.628601269394366,-11.210059925981788,-11.419330597688075,-0.4185413434125777,0.9081254893239352,-0.0069532692,1.6884308,0.04215519,-1.8156846,-53.644836,-40.312172,-85.97513,0.068728976,0.000321867,0.000549171,0.075682245,1.040663,0.1233038117843909,32.50982413938096,0.089610115,0.0953328,-10.476429668094744,-10.207576450987272,-10.342003059541009,-0.2688532171074733,0.939971483385048,-0.0057226866,0.27573794,0.09814903,-1.7309479,-80.00699,-62.61405,-66.53785,0.08961012,0.010535728,0.0038660914,0.0953328,0.35169503,0.2185163936010416,5.035336222285461,0.01758546,0.035381068,-17.5484626452453,-14.512290673560727,-16.030376659403014,-3.036171971684574,0.4970302287832618,-0.017795607,2.9305346,0.022752482,-1.8240335,-20.92291,-5.5298104,-48.96081,0.01758546,4.412466e-05,0.00010544201,0.035381068,1.1744668,0.3081796516109105,68.87846080790679
850.0,1.0,-60.0,0.025093887,0.03553378,-16.00432061965955,-14.493586107436428,-15.248953363547988,-1.5107345122231202,0.7061981064800192,-0.010439891,1.327206,0.066262946,-1.8146057,-61.22202,-46.37561,-65.16065,0.025093887,0.00015785544,-1.0602656e-05,0.03553378,-0.06706614,0.3226824237276806,24.99017200527893,0.0557554,0.09275924,-12.537130706014812,-10.32642833781158,-11.431779521913196,-2.2107023682032327,0.6010765197565967,-0.037003838,2.0633626,0.00788695,-1.8154565,-104.93921,-116.96853,-56.92556,0.0557554,-0.00026292828,0.0010090381,0.09275924,1.8257011,0.1434822584486623,41.05541926948335,0.08655376,0.10525556,-10.627140617339776,-9.777549575597586,-10.20234509646868,-0.8495910417421886,0.8223200809822687,-0.0187018,0.17489414,0.03390478,-1.7499202,-91.54965,-113.06241,-63.602352,0.08655376,0.008748157,0.0015747347,0.10525555,0.17810029,0.2337858014642927,3.191336500632236,0.016278788,0.02921716,-17.883779206853156,-15.343620104092372,-16.613699655472765,-2.540159102760782,0.5571653369028923,-0.012938371,2.8195605,0.03134583,-1.8224462,-42.1766,-58.90085,-64.48958,0.016278788,-1.9050265e-05,-6.113166e-05,0.029217158,-1.8728855,0.2242943048480547,63.830593975923385
850.0,1.0,-60.0,0.016304467,0.027309537,-17.876933972436948,-15.63685663768108,-16.756895305059015,-2.240077334755867,0.597024655243123,-0.01100507,1.0978931,0.17664826,-1.7866445,-49.018105,-30.875525,-72.15029,0.016304469,-2.4897858e-05,-1.5009879e-05,0.027309535,-2.5990741,0.2537725918647303,20.454915672038904,0.053600032,0.08451837,-12.708349519707628,-10.73048871747995,-11.71941911859379,-1.9778608022276776,0.6341820124002616,-0.030918341,2.0604882,0.021191502,-1.8151201,-12.418621,-24.18713,-47.774555,0.053600032,-8.941231e-05,0.0006700903,0.08451838,1.703446,0.1367856333199423,40.985937229883376,0.06044438,0.11311823,-12.186440649513235,-9.464673940680742,-10.825557295096988,-2.7217667088324937,0.5343469429700434,-0.05267385,0.17326218,0.0077032642,-1.7685812,-16.75145,-9.516214,-45.141518,0.060444385,0.0041249,0.0005253462,0.11311823,0.12667777,0.1254719585990164,3.161527316329819,0.015838495,0.018273607,-18.00286101180947,-17.38175721884908,-17.692309115329273,-0.6211037929603869,0.8667415586472335,-0.0024351124,2.2968445,0.06179405,-1.8251091,-53.78038,-53.777763,-34.71457,0.015838495,-0.0001756234,-0.0001070179,0.018273607,-2.594319,0.2375309774364696,46.97938787632945
850.0,1.0,-60.0,0.015456369,0.031124305,-18.1089251845856,-15.069003377683178,-16.588964281134388,-3.0399218069024165,0.496601262457762,-0.015667936,0.50954026,0.057714928,-1.7804513,140.01773,139.39212,-62.27117,0.015456369,-0.00014746384,-0.00011213759,0.031124307,-2.4914427,0.2742110151894306,9.334133405056694,0.010409746,0.014039672,-19.82559853884512,-18.52643038828244,-19.17601446356377,-1.2991681505626715,0.7414522456976483,-0.0036299257,-2.859798,-0.01205308,-1.8159896,35.90577,31.609303,-40.579395,0.010409745,-1.8252149e-05,-5.909728e-05,0.014039671,-1.8703517,0.1484664367102722,-65.54711376312764,0.06697226,0.09722273,-11.74105024931468,-10.122321858492588,-10.931686053903633,-1.618728390822092,0.6888539624455566,-0.030250467,0.5451242,0.10672833,-1.7723833,93.42957,61.32296,-135.05072,0.066972256,0.004957157,0.0023122984,0.09722273,0.4364546,0.0908716108897352,9.992450453592715,0.016811425,0.018966284,-17.74395475984132,-17.22017758638205,-17.482066173111683,-0.5237771734592691,0.8863847644784099,-0.0021548588,0.6251104,0.0064422283,-1.8088342,-26.565819,-27.916058,-39.84128,0.016811425,-0.00021905312,-0.00012250384,0.018966284,-2.6316812,0.2705748365441738,11.477249353494226
850.0,1.0,-60.0,0.022466771,0.028649975,-16.48459335453984,-15.428757584925595,-15.95667546973272,-1.0558357696142426,0.7841811940924123,-0.0061832033,-2.2175572,-0.02284459,-1.8179735,-136.36404,-143.08246,-68.00404,0.022466771,-5.6916957e-05,-9.662117e-05,0.028649975,-2.1031427,0.1829268479377875,-44.899903474274986,0.019548222,0.033567723,-17.088927281259366,-14.740781187104323,-15.914854234181846,-2.348146094155041,0.5823517576077237,-0.0140195,1.4878763,0.06113419,-1.8114554,-90.02717,-81.54263,-98.437996,0.019548222,2.663126e-06,2.5272904e-05,0.033567723,1.465809,0.232347679311319,28.2686082980995,0.090942726,0.09941068,-10.412320341936478,-10.025669427366354,-10.218994884651416,-0.386650914570124,0.9148184367121868,-0.008467957,0.3908755,0.077314235,-1.769915,92.77475,69.79501,-86.24434,0.090942726,0.005832245,0.0024367322,0.09941068,0.39575937,0.2239215795972099,7.147235747434706,0.020177113,0.027260108,-16.951409760685372,-15.644724291610334,-16.298067026147855,-1.3066854690750382,0.7401699564454766,-0.007082995,0.17145593,-0.026526917,-1.8127394,116.88784,110.81337,-45.842342,0.020177113,-0.0002399679,-9.7132615e-05,0.027260108,-2.756978,0.339622937366626,3.128535680773709
850.0,1.0,-60.0,0.023733804,0.028449038,-16.246326484119752,-15.459324139429766,-15.852825311774758,-0.7870023446899861,0.8342568196921518,-0.004715234,2.6744213,0.017890556,-1.8206387,-102.51079,-122.01425,-67.11742,0.023733804,0.00011031578,7.418479e-06,0.028449038,0.06714658,0.1980538348565158,58.35277323808559,0.020582125,0.03577714,-16.865097971682122,-14.46394374609737,-15.664520858889745,-2.4011542255847527,0.5752870228069477,-0.015195016,1.7799349,0.06867082,-1.82151,-185.20868,-223.58688,-90.97687,0.020582125,0.00012943221,5.8638416e-05,0.03577714,0.42538196,0.3284816949996289,34.511446586241455,0.092793494,0.0967354,-10.324824700897254,-10.144145549882316,-10.234485125389783,-0.180679151014937,0.9592506118771048,-0.0039419085,0.22998469,0.07656197,-1.763219,78.205536,83.27203,-53.83666,0.092793494,0.0075979675,0.0027620727,0.0967354,0.34867513,0.2491576076707804,4.198173206562857,0.01870041,0.025691096,-17.2814887899765,-15.90217372419166,-16.59183125708408,-1.3793150657848408,0.7278945931080004,-0.006990686,2.849772,0.023464065,-1.8405623,130.8729,120.277145,-105.10698,0.01870041,-0.0003941597,8.159185e-05,0.025691096,2.9374735,0.1071998967833849,65.1090618337108
